time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,3364.25363,0,0,0,0,0,0,0,0,0,15298.46527,1,0,0,0,0,0,0,0,0,23280.48508,0,0,0,0,0,0,0,0,0,41943.20398,1,0,0,0,0,0,0,0,0,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
37,3364.2303978539912,0.020263509353081306,0.0027018783801702195,1.4196605964713423e-5,2.6762114741524714e-7,2.522899364242691e-4,4.11176790696133e-9,0.023232146008555825,1.5114894672744582e-5,2.745206645173693e-7,15298.357690699255,0.8453869065072243,0.2271516469792249,3.913778355935572e-4,4.781046670386136e-6,0.03464455639055411,3.19874755104558e-8,0.10757930074674277,4.260036799273477e-4,4.936897483760914e-6,23280.41953126535,0.05728535096643018,0.007526298753016396,5.988901167484841e-8,1.8792663633155099e-10,7.370248464255467e-4,4.829586584333023e-13,0.06554873464329342,6.374413613316608e-8,1.9275622291588402e-10,41943.0076198186,0.9229357668267357,0.23737982411241151,4.056343305699454e-4,5.048855744437715e-6,0.03563387117340393,3.6099726376075565e-8,0.19636018139859202,4.4118231873622543e-4,5.211610904501199e-6,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
38,3364.2048450186185,0.0374955213662566,0.009369799972437087,9.592288545651156e-5,3.6481716333297186e-6,0.0018199741872298135,1.1479793247019321e-7,0.048784981380945815,1.0877060632146411e-4,3.8408017419079244e-6,15298.23567470305,0.7416893615456529,0.36642167218532895,0.0012435151878254355,3.116182566938733e-5,0.12020915147514703,4.3473491914886374e-7,0.22959529695454262,0.001476930352028855,3.327996064786108e-5,23280.341873628677,0.11083037837964958,0.026946006384583904,4.1462096131004496e-7,2.611612417283048e-9,0.005429569306998809,1.3698147261586502e-11,0.1432063713175042,4.6959283910802326e-7,2.7485938898989116e-9,41942.782393350346,0.8900152612915591,0.4027374785423499,0.0013398526942432572,3.481260891513433e-5,0.12745869496937565,5.495465497663185e-7,0.42158664965299264,0.0015861705511894272,3.7123510983658906e-5,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
39,3364.177121307989,0.05232713984373044,0.01834261915300118,2.73876546956884e-4,1.5747766513478913e-5,0.005548544712545825,7.639875123873841e-7,0.0765086920102602,3.3084206066341784e-4,1.7029732088092265e-5,15298.09993736481,0.6756664955895733,0.450466620408932,0.002240029423135574,8.609653515556884e-5,0.23687151581648708,1.8774232430189699e-6,0.3653326351965259,0.0029080394507076356,9.524380091518093e-5,23280.25237376913,0.16135063230536986,0.05445329095744433,1.2133058319685457e-6,1.1495257186908934e-8,0.016901082702523863,9.262124223124009e-11,0.23270623085904837,1.4617352241529722e-6,1.2421469609221338e-8,41942.52943244193,0.8893442677386736,0.5232625305193774,0.0025151192759244267,1.0185579692623466e-4,0.25932114323155675,2.6415033766485854e-6,0.6745475580658344,0.003240343246595206,1.1228595447288242e-4,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
40,3364.1477925100417,0.06486527974410752,0.02846303041157519,5.507223826215467e-4,4.251114598850912e-5,0.011913120203757581,2.8260699391722613e-6,0.10583748995798956,7.08787515358629e-4,4.72532711079986e-5,15297.953433916438,0.6353921422241624,0.5007439747245104,0.0032160373496502997,1.6792580075149148e-4,0.3723109200897902,5.083379218881144e-6,0.5118360835680831,0.004567527260179489,1.926932690593957e-4,23280.152957681526,0.20792270020419845,0.08716070544198193,2.50065446610854e-6,3.1645211700802934e-8,0.03703638017061313,3.480916744353726e-10,0.3321223184645629,3.203177035011673e-6,3.5126128445156664e-8,41942.25418410801,0.9081801221724684,0.6163677105780675,0.003769260386737955,2.1046859195170142e-4,0.42126042046416096,7.90979724972784e-6,0.9497958919906355,0.00527951795257313,2.3998166629583944e-4,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
41,3364.1169722034106,0.07558356382231479,0.03893793551078078,9.146708679919932e-4,8.879794234531709e-5,0.021125244634355642,7.583811255029185e-6,0.13665779658904362,0.0012542733719751984,1.0152352332102158e-4,15297.797067935002,0.6136924766310641,0.5310565699836216,0.004095936778444341,2.713221827717292e-4,0.5190750808613686,1.0678565758708665e-5,0.6682020650030281,0.006363817256694073,3.233507699800824e-4,23280.044369242565,0.2508862180818424,0.12283558097405545,4.255485167894876e-6,6.740149549911165e-8,0.066984634531506,9.489191312520904e-10,0.44071075742298627,5.793298904127528e-6,7.689068681163258e-8,41941.958409380975,0.9401622585352213,0.6928300864684578,0.005014863131604229,3.601875266125454e-4,0.6071849600272302,1.82633259328691e-5,1.245570619015058,0.007623883927573399,4.249511839879156e-4,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
42,3364.084681306474,0.08491751772144555,0.04928469468712114,0.001347628365925619,1.5780260279343197e-4,0.033224428701202575,1.6621447107061273e-5,0.16894869352559538,0.0019687839176995986,1.8569327200728273e-4,15297.63131130605,0.6055474400136678,0.5502942233394594,0.004854833137492751,3.900055731309299e-4,0.6728530560632595,1.913582825634289e-5,0.8339586939552658,0.008244126425501833,4.8324001413507474e-4,23279.927121025114,0.29069628682757076,0.1599012634263397,6.4202879950018405e-6,1.2210161560465685e-7,0.10735488012114065,2.1122300014745585e-9,0.5579589748768916,9.28476630738989e-6,1.4322391561940245e-7,41941.643113637634,0.981161244562684,0.7594801814529203,0.006208881791413372,5.479302775399666e-4,0.8134323648856028,3.575938759340564e-5,1.5608663623577528,0.01022219510950882,6.690765100579769e-4,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
43,3364.050885801668,0.09324162506057797,0.0592412463482045,0.0018303204444608616,2.510096537831871e-4,0.048148300122277075,3.169670232905502e-5,0.20274419833163265,0.002847876646693115,3.041964933005477e-4,15297.4563419943,0.6074388207798622,0.5640934565086816,0.005495157581287506,5.181129675183255e-4,0.8313516874328798,3.07704336634292e-5,1.0089280057038916,0.010180538080722187,6.680340550005989e-4,23279.801544022623,0.3278520644938125,0.19729301843147856,8.921839209794298e-6,1.9790577592277408e-7,0.15838177061066303,4.0895578531195465e-9,0.6835359773704975,1.3697866298873688e-5,2.388013544539696e-7,41941.30877181859,1.0285325103342526,0.8206277212883647,0.007334399864958162,7.693205270774354e-4,1.03788175816582,6.247122555033734e-5,1.8952081814060218,0.013042112593714175,9.724693496556006e-4,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
44,3364.0155200847066,0.10086439906906228,0.06869506948330618,0.002345177070848704,3.684237418925772e-4,0.06578222510074297,5.46208267644453e-5,0.23810991529261716,0.0038841635974234613,4.60077098045123e-4,15297.272135008447,0.6168973919925367,0.5759612869881628,0.006032461560480946,6.508080347075537e-4,0.9935472833776843,4.5759603064869134e-5,1.1931349915566358,0.012160739236984441,8.737600258715873e-4,23279.667823574317,0.36285467945692607,0.23433561718763984,1.1684489521162692e-5,2.958348327300826e-7,0.2200541415577843,7.152203778530978e-9,0.8172564256789078,1.903162693147054e-5,3.6735687051539245e-7,41940.95547866747,1.080616470518525,0.8789919736591089,0.008389323120850813,0.001019527611432861,1.2793836500362115,1.0038758203309296e-4,2.2485013325281606,0.01606393446133937,0.0013342044807872256,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
45,3363.978500578992,0.10803297466882703,0.07763015858601996,0.002877670322964364,5.089217326311949e-4,0.0859925337761641,8.716192054260508e-5,0.2751294210071493,0.005069284222185422,6.551788111057266e-4,15297.078520963038,0.6321923238772172,0.5880194880161573,0.006487285595289664,7.844434020150898e-4,1.1592013240481567,6.417203046352064e-5,1.3867490369692979,0.014182036329393537,0.0010971052480673567,23279.526025461822,0.3961836318827113,0.2706437207847055,1.463801232971614e-5,4.1593000309200943e-7,0.29221211998393665,1.1578018644571048e-8,0.9590545381717046,2.5272216120470537e-5,5.317101895377201e-7,41940.58304700385,1.1364089304287555,0.9362933673868827,0.009379593930583744,0.0012937810646493767,1.5374059778082574,1.513455290247703e-4,2.620932996148152,0.01927659276769943,0.001752815769362621,168,Sub-Saharan Africa,Malawi,Salima,Salima Town,20520,MW20520,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532,15299.46527,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 3364.25363,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 23280.48508,36,2020-04-08
